gender,full_path,age,folder,mask,label
female,/opt/ml/input/data/train/images/000216_female_Asian_56/normal.jpg,56,000216_female_Asian_56,not_wear,16
female,/opt/ml/input/data/train/images/000216_female_Asian_56/incorrect_mask.jpg,56,000216_female_Asian_56,incorrect,10
female,/opt/ml/input/data/train/images/000216_female_Asian_56/mask2.jpg,56,000216_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000216_female_Asian_56/mask5.jpg,56,000216_female_Asian_56,wear,4
male,/opt/ml/input/data/train/images/000238_male_Asian_57/mask3.jpg,57,000238_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000238_male_Asian_57/mask4.jpg,57,000238_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000238_male_Asian_57/mask1.jpg,57,000238_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000238_male_Asian_57/normal.jpg,57,000238_male_Asian_57,not_wear,13
male,/opt/ml/input/data/train/images/000238_male_Asian_57/incorrect_mask.jpg,57,000238_male_Asian_57,incorrect,7
male,/opt/ml/input/data/train/images/000238_male_Asian_57/mask2.jpg,57,000238_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000238_male_Asian_57/mask5.jpg,57,000238_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000240_male_Asian_57/mask3.jpg,57,000240_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000240_male_Asian_57/mask4.jpg,57,000240_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000240_male_Asian_57/mask1.jpg,57,000240_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000240_male_Asian_57/normal.jpg,57,000240_male_Asian_57,not_wear,13
male,/opt/ml/input/data/train/images/000240_male_Asian_57/incorrect_mask.jpg,57,000240_male_Asian_57,incorrect,7
male,/opt/ml/input/data/train/images/000240_male_Asian_57/mask2.jpg,57,000240_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000240_male_Asian_57/mask5.jpg,57,000240_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000242_male_Asian_56/mask3.jpg,56,000242_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/000242_male_Asian_56/mask4.jpg,56,000242_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/000242_male_Asian_56/mask1.jpg,56,000242_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/000242_male_Asian_56/normal.jpg,56,000242_male_Asian_56,not_wear,13
male,/opt/ml/input/data/train/images/000242_male_Asian_56/incorrect_mask.jpg,56,000242_male_Asian_56,incorrect,7
male,/opt/ml/input/data/train/images/000242_male_Asian_56/mask2.jpg,56,000242_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/000242_male_Asian_56/mask5.jpg,56,000242_male_Asian_56,wear,1
female,/opt/ml/input/data/train/images/000243_female_Asian_58/mask3.jpg,58,000243_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000243_female_Asian_58/mask4.jpg,58,000243_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000243_female_Asian_58/mask1.jpg,58,000243_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000243_female_Asian_58/normal.jpg,58,000243_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000243_female_Asian_58/incorrect_mask.jpg,58,000243_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000243_female_Asian_58/mask2.jpg,58,000243_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000243_female_Asian_58/mask5.jpg,58,000243_female_Asian_58,wear,5
male,/opt/ml/input/data/train/images/000249_male_Asian_53/mask3.jpg,53,000249_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/000249_male_Asian_53/mask4.jpg,53,000249_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/000249_male_Asian_53/mask1.jpg,53,000249_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/000249_male_Asian_53/normal.jpg,53,000249_male_Asian_53,not_wear,13
male,/opt/ml/input/data/train/images/000249_male_Asian_53/incorrect_mask.jpg,53,000249_male_Asian_53,incorrect,7
male,/opt/ml/input/data/train/images/000249_male_Asian_53/mask2.jpg,53,000249_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/000249_male_Asian_53/mask5.jpg,53,000249_male_Asian_53,wear,1
female,/opt/ml/input/data/train/images/000255_female_Asian_59/mask3.jpg,59,000255_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000255_female_Asian_59/mask4.jpg,59,000255_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000255_female_Asian_59/mask1.jpg,59,000255_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000255_female_Asian_59/normal.jpg,59,000255_female_Asian_59,not_wear,17
female,/opt/ml/input/data/train/images/000255_female_Asian_59/incorrect_mask.jpg,59,000255_female_Asian_59,incorrect,11
female,/opt/ml/input/data/train/images/000255_female_Asian_59/mask2.jpg,59,000255_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000255_female_Asian_59/mask5.jpg,59,000255_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000261_female_Asian_58/mask3.jpg,58,000261_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000261_female_Asian_58/mask4.jpg,58,000261_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000261_female_Asian_58/mask1.jpg,58,000261_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000261_female_Asian_58/normal.jpg,58,000261_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000261_female_Asian_58/incorrect_mask.jpg,58,000261_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000261_female_Asian_58/mask2.jpg,58,000261_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000261_female_Asian_58/mask5.jpg,58,000261_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000273_female_Asian_56/mask3.jpg,56,000273_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000273_female_Asian_56/mask4.jpg,56,000273_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000273_female_Asian_56/mask1.jpg,56,000273_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000273_female_Asian_56/normal.jpg,56,000273_female_Asian_56,not_wear,16
female,/opt/ml/input/data/train/images/000273_female_Asian_56/incorrect_mask.jpg,56,000273_female_Asian_56,incorrect,10
female,/opt/ml/input/data/train/images/000273_female_Asian_56/mask2.jpg,56,000273_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000273_female_Asian_56/mask5.jpg,56,000273_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000275_female_Asian_54/mask3.jpg,54,000275_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000275_female_Asian_54/mask4.jpg,54,000275_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000275_female_Asian_54/mask1.jpg,54,000275_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000275_female_Asian_54/normal.jpg,54,000275_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/000275_female_Asian_54/incorrect_mask.jpg,54,000275_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/000275_female_Asian_54/mask2.jpg,54,000275_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000275_female_Asian_54/mask5.jpg,54,000275_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000278_female_Asian_54/mask3.jpg,54,000278_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000278_female_Asian_54/mask4.jpg,54,000278_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000278_female_Asian_54/mask1.jpg,54,000278_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000278_female_Asian_54/normal.jpg,54,000278_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/000278_female_Asian_54/incorrect_mask.jpg,54,000278_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/000278_female_Asian_54/mask2.jpg,54,000278_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000278_female_Asian_54/mask5.jpg,54,000278_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000294_female_Asian_53/mask3.jpg,53,000294_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000294_female_Asian_53/mask4.jpg,53,000294_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000294_female_Asian_53/mask1.jpg,53,000294_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000294_female_Asian_53/normal.jpg,53,000294_female_Asian_53,not_wear,16
female,/opt/ml/input/data/train/images/000294_female_Asian_53/incorrect_mask.jpg,53,000294_female_Asian_53,incorrect,10
female,/opt/ml/input/data/train/images/000294_female_Asian_53/mask2.jpg,53,000294_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000294_female_Asian_53/mask5.jpg,53,000294_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000312_female_Asian_57/mask3.jpg,57,000312_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000312_female_Asian_57/mask4.jpg,57,000312_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000312_female_Asian_57/mask1.jpg,57,000312_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000312_female_Asian_57/normal.jpg,57,000312_female_Asian_57,not_wear,16
female,/opt/ml/input/data/train/images/000312_female_Asian_57/incorrect_mask.jpg,57,000312_female_Asian_57,incorrect,10
female,/opt/ml/input/data/train/images/000312_female_Asian_57/mask2.jpg,57,000312_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000312_female_Asian_57/mask5.jpg,57,000312_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000334_female_Asian_52/mask3.jpg,52,000334_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000334_female_Asian_52/mask4.jpg,52,000334_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000334_female_Asian_52/mask1.jpg,52,000334_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000334_female_Asian_52/normal.jpg,52,000334_female_Asian_52,not_wear,16
female,/opt/ml/input/data/train/images/000334_female_Asian_52/incorrect_mask.jpg,52,000334_female_Asian_52,incorrect,10
female,/opt/ml/input/data/train/images/000334_female_Asian_52/mask2.jpg,52,000334_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000334_female_Asian_52/mask5.jpg,52,000334_female_Asian_52,wear,4
male,/opt/ml/input/data/train/images/000348_male_Asian_58/mask3.jpg,58,000348_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000348_male_Asian_58/mask4.jpg,58,000348_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000348_male_Asian_58/mask1.jpg,58,000348_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000348_male_Asian_58/normal.jpg,58,000348_male_Asian_58,not_wear,14
male,/opt/ml/input/data/train/images/000348_male_Asian_58/incorrect_mask.jpg,58,000348_male_Asian_58,incorrect,8
male,/opt/ml/input/data/train/images/000348_male_Asian_58/mask2.jpg,58,000348_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000348_male_Asian_58/mask5.jpg,58,000348_male_Asian_58,wear,2
female,/opt/ml/input/data/train/images/000378_female_Asian_55/mask3.jpg,55,000378_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000378_female_Asian_55/mask4.jpg,55,000378_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000378_female_Asian_55/mask1.jpg,55,000378_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000378_female_Asian_55/normal.jpg,55,000378_female_Asian_55,not_wear,16
female,/opt/ml/input/data/train/images/000378_female_Asian_55/incorrect_mask.jpg,55,000378_female_Asian_55,incorrect,10
female,/opt/ml/input/data/train/images/000378_female_Asian_55/mask2.jpg,55,000378_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000378_female_Asian_55/mask5.jpg,55,000378_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000499_female_Asian_58/mask3.jpg,58,000499_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000499_female_Asian_58/mask4.jpg,58,000499_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000499_female_Asian_58/mask1.jpg,58,000499_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000499_female_Asian_58/normal.jpg,58,000499_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000499_female_Asian_58/incorrect_mask.jpg,58,000499_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000499_female_Asian_58/mask2.jpg,58,000499_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000499_female_Asian_58/mask5.jpg,58,000499_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000511_female_Asian_55/mask3.jpg,55,000511_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000511_female_Asian_55/mask4.jpg,55,000511_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000511_female_Asian_55/mask1.jpg,55,000511_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000511_female_Asian_55/normal.jpg,55,000511_female_Asian_55,not_wear,16
female,/opt/ml/input/data/train/images/000511_female_Asian_55/incorrect_mask.jpg,55,000511_female_Asian_55,incorrect,10
female,/opt/ml/input/data/train/images/000511_female_Asian_55/mask2.jpg,55,000511_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000511_female_Asian_55/mask5.jpg,55,000511_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000520_female_Asian_59/mask3.jpg,59,000520_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000520_female_Asian_59/mask4.jpg,59,000520_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000520_female_Asian_59/mask1.jpg,59,000520_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000520_female_Asian_59/normal.jpg,59,000520_female_Asian_59,not_wear,17
female,/opt/ml/input/data/train/images/000520_female_Asian_59/incorrect_mask.jpg,59,000520_female_Asian_59,incorrect,11
female,/opt/ml/input/data/train/images/000520_female_Asian_59/mask2.jpg,59,000520_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000520_female_Asian_59/mask5.jpg,59,000520_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000523_female_Asian_51/mask3.jpg,51,000523_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000523_female_Asian_51/mask4.jpg,51,000523_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000523_female_Asian_51/mask1.jpg,51,000523_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000523_female_Asian_51/normal.jpg,51,000523_female_Asian_51,not_wear,16
female,/opt/ml/input/data/train/images/000523_female_Asian_51/incorrect_mask.jpg,51,000523_female_Asian_51,incorrect,10
female,/opt/ml/input/data/train/images/000523_female_Asian_51/mask2.jpg,51,000523_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000523_female_Asian_51/mask5.jpg,51,000523_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000525_female_Asian_53/mask3.jpg,53,000525_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000525_female_Asian_53/mask4.jpg,53,000525_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000525_female_Asian_53/mask1.jpg,53,000525_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000525_female_Asian_53/normal.jpg,53,000525_female_Asian_53,not_wear,16
female,/opt/ml/input/data/train/images/000525_female_Asian_53/incorrect_mask.jpg,53,000525_female_Asian_53,incorrect,10
female,/opt/ml/input/data/train/images/000525_female_Asian_53/mask2.jpg,53,000525_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000525_female_Asian_53/mask5.jpg,53,000525_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000526_female_Asian_59/mask3.jpg,59,000526_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000526_female_Asian_59/mask4.jpg,59,000526_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000526_female_Asian_59/mask1.jpg,59,000526_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000526_female_Asian_59/normal.jpg,59,000526_female_Asian_59,not_wear,17
female,/opt/ml/input/data/train/images/000526_female_Asian_59/incorrect_mask.jpg,59,000526_female_Asian_59,incorrect,11
female,/opt/ml/input/data/train/images/000526_female_Asian_59/mask2.jpg,59,000526_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000526_female_Asian_59/mask5.jpg,59,000526_female_Asian_59,wear,5
female,/opt/ml/input/data/train/images/000536_female_Asian_51/mask3.jpg,51,000536_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000536_female_Asian_51/mask4.jpg,51,000536_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000536_female_Asian_51/mask1.jpg,51,000536_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000536_female_Asian_51/normal.jpg,51,000536_female_Asian_51,not_wear,16
female,/opt/ml/input/data/train/images/000536_female_Asian_51/incorrect_mask.jpg,51,000536_female_Asian_51,incorrect,10
female,/opt/ml/input/data/train/images/000536_female_Asian_51/mask2.jpg,51,000536_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000536_female_Asian_51/mask5.jpg,51,000536_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000547_female_Asian_55/mask3.jpg,55,000547_female_Asian_55,wear,4
